116927297,40562064
117122544,40541479
117108240,40108911
117105021,40134228
116898294,40452876
116883976,40385678
116989993,40359426
117103558,40576384
116833497,40472207
117120988,40539807
117143522,40686563
117133350,40155057
116735710,40432122
116865374,40382953
116729785,40433577
116827523,40154195
116757504,40287807
117268157,40652105
117122133,40535163
117058208,40499275
117053995,40588961
117120969,40134657
116848748,40388208
117102818,40152505
116824093,40062648
116998616,40046268
117211964,40419355
116828313,40375385
117160933,40684021
117156750,40689383
117324467,40638408
116935783,40419270
116932902,40424789
116839845,40377109
116830056,40377223
116693215,40446199
116356238,40219428
115976203,40448721
115968638,40445164
115968546,40445139
117108214,40135455
117108066,40394609
117048774,40503700
117224722,40577751
117113487,40141131
116634342,39897778
116658098,40133275
116679701,39926193
116683282,39985613
116880276,40385635
116878013,40385420
116892160,40365555
116917450,40369935
116933474,40377917
116673391,39894215
117027131,40262463
117009265,40358545
116636485,39913329
116381725,40083759
116287743,39673762
115978833,40467958
116339789,39548836
115903445,39614500
115936551,39679746
116138808,39732921
116682323,39894928
116639056,39905421
115976664,40448874
115986303,40466691
116282154,40209879
116055834,39709185
116311097,39619776
115943093,39598971
116161305,39805939
116159485,39812507
116584209,39624903
116043577,39975016
116342227,39729769
115892684,39573898
115983428,39687598
116315894,39616503
116143105,39810001
116304697,39696342
116585843,39739525
116586005,39739902
116074965,39720142
116063075,39666634
116553767,39694031
116062822,39649738
116391038,39747775
115813095,39556675
115890565,40032434
116314394,39628086
116408979,39684128
116407868,39683643
116321634,39742608
115977465,39797118
116585988,39684718
116376180,39711788
116458581,39716227
116592285,39683556
116420174,39726256
116420596,39724621
116614669,39715460
116392244,40081375
116094424,39932786
116157249,40183850
116435159,40080231
116405364,39664027
116409805,39664660
116257994,40149893
116314714,40146589
116307757,39875860
116258978,39930317
116284879,39941162
116356277,39950336
116321875,39944782
116367620,39970211
116022954,39601694
116873499,40628482
116393457,39936570
116445789,39927894
116420247,39992441
116057857,39798145
116463304,39921031
116064307,39808123
116272316,39927703
116484156,39800370
116404079,39979378
116437520,39964039
116389648,39936594
116445015,39800922
116300372,39856471
116367122,39912726
116458440,39927215
116422536,39864157
116313809,39847034
116407995,39917428
116547799,39972313
116458666,39875099
116481655,39983361
116377910,39884765
116375157,39877619
116372932,39996277
116341373,40019959
116260044,39908752
116461846,40005794
116444504,39932672
116449324,39949622
116332760,39927103
116440003,39803847
116257530,39928078
116383780,39862456
116444885,39874658
116324585,39923311
116449521,39872876
116357780,39866052
116432464,39923233
116325614,39925577
116254459,39916712
116465694,39943473
116395560,39965933
116461822,39874020
116332393,39887288
116338580,39913674
116340202,39975422
116401138,40003761
116380686,39842444
116196933,39921380
116288713,39915427
116337373,40029552
116188376,39909429
116546004,39908603
116306178,40029576
116351009,40031321
116250453,40004434
116624407,40319420
116130199,39729446
116399644,39959838
117104833,40137022
116149787,39807444
116258441,39903616
116123540,39738723
116419387,39904082
116201716,40039743
116226230,40219101
116424952,39802713
116379013,39949859
116502092,39877430
116417636,39849293
116129490,39731185
115958431,39756007
116633770,40330627
116337700,40038235
116364034,40035073
116326234,40038987
116572717,39801693
116329290,39723312
116490611,39914726
116281550,40032276
116333120,39733539
115979981,40464082
116456324,39860202
115978623,39693594
116335443,40006831
116331373,39960581
116316515,39927072
116829145,40377534
116475692,39919877
116447819,39856783
116367282,39968978
116365375,40363877
116198778,39993142
116294134,39967481
116191840,39831198
117066043,40276279
116425662,40132544
117315818,40199958
116448687,40111699
116449257,40101971
116263001,40125034
116350160,39736754
116209783,40097333
116625503,40310701
116122405,39739345
115978185,40461214
115967940,40463347
116689391,40324385
116168469,39815238
116033853,40157133
116316896,40075277
116901311,40175907
116636919,39892030
116434039,40084846
116143241,39751310
116136223,39750335
116342286,39730732
116628139,40330491
116705154,40164719
115973723,39647679
116602765,40133196
116318409,39631484
116636852,40133401
116511309,40006034
116529632,40006249
116318318,39619398
116090587,39936737
116740701,40133750
116393533,39502176
116603742,40125029
116229823,40211798
116530010,40049214
116230272,40222921
116234648,40213144
116521281,40046726
116712824,40086328
116301327,40111341
116505724,40100173
116544991,40077161
116293284,40146398
116662615,40122070
116249251,40207629
116292214,40170499
116320734,40189089
116240922,40208556
116604994,40122274
116247483,40295159
116560083,40098844
116486150,39791067
116204431,40221431
116216174,40198824
116177697,40206711
116489018,40127137
116486261,39899206
115887642,40374197
116209659,40180499
116367996,40098923
116559281,40098925
116240848,40035890
116545339,39957569
116440658,40038364
116488910,40040905
116477780,40025469
116150523,39721681
116062723,39667015
116119204,39730179
115978030,39701626
116027224,39718558
115918707,39960684
116614285,40369851
116555219,40337054
116683062,40408613
116688813,40325156
116689476,40324694
116634907,40342650
116634838,40342978
116561701,40693567
116337617,40086496
116208603,40098528
116210137,40095171
116289708,39997650
116276872,39926650
116295755,39941554
116321692,40028214
116367507,39996880
116332837,40028025
116356708,40006595
116311903,40032553
116365888,39874605
116318809,39932931
116182736,39805944
116213154,39899931
116555150,40025937
116462916,39998797
116413050,39796636
116490804,40024284
116515806,39820979
116238366,40223650
116503937,39863059
116433662,39872402
116572926,40055906
116573094,40052660
116449165,39966173
116326718,40067225
116432822,39985326
116472462,39988967
116435248,39906470
116406748,39997724
116447768,39916565
116429448,39939004
116468249,39946760
116468257,39946759
116297904,39988196
116233436,39834492
116361193,40109858
116368064,40099634
116252769,39888082
116347111,40008193
116305581,39941744
116255252,39934851
116342223,39880201
116317637,39922982
116295002,40000968
116319731,39844822
116346677,40049258
116313264,39843495
116243533,40053522
116322621,40056303
116277266,40098899
116273204,40107986
116281382,40100107
116245242,40088846
116248604,40099257
115812810,39549611
116351884,39978148
116162709,39860340
116076044,39594907
116500084,39829168
116488766,39938505
116453949,39852250
116465975,39868699
116542157,39822321
116577017,40005480
116420855,39917972
116425983,39867882
116457871,39847174
116488189,39910586
116498211,39828296
116407673,39836800
116403315,39846740
116421128,39894361
116399824,39836246
116402733,39834017
116403349,39833520
116401340,39841306
116585546,39739079
116584741,39720565
116496509,39875391
116544075,39758152
116415017,39897775
116427572,39881240
116521955,39979340
116443691,39907860
116429502,39858028
116549585,39762249
116507717,39932433
116507306,39933033
116377612,39984444
116398073,40033446
116543217,40005246
116524248,39891609
116497130,40011104
116449184,39925782
116426481,40029688
116494690,39921386
116493395,40009876
116505704,39675987
116349394,39716546
116540472,39973716
116585202,39685248
116589482,39684178
116387625,39949000
116378148,39710513
116438001,39952160
116580231,40050190
116661313,40074419
116340915,39608287
116375926,39709556
116641998,40010908
116676454,40000551
116347412,39660963
116674827,40003078
116552004,39724775
116673391,40017053
116672029,40034690
116427236,39719605
116326129,39725584
116380384,39943782
116417971,39575746
116543225,39740034
116615685,40118453
116582333,39927460
116285530,40083281
116411123,40087006
116381837,40193868
116359220,40243709
116439720,40200037
116292669,40146263
116318013,40165349
116434966,40121088
116430951,40134270
116472347,40175442
116495092,40168976
116315994,40146479
116347688,40218862
116208400,40269525
116437853,40117862
116381806,40162822
116233377,40251796
116426300,40067829
116396072,40113532
116123469,40237543
116496701,40171783
116397684,40126168
116424891,40232675
116352805,40219868
116385864,40055439
116399103,40043831
116381537,40150411
116496256,40169823
116421838,40063872
116402326,40151822
116461846,39882651
116376485,39989390
116389138,39804960
116468404,39856764
116433842,39887101
116522139,40013105
116524076,39966632
116386810,39885261
116426669,39777910
116418125,39884749
116296867,39867801
116442128,39845495
116285610,39781877
116721254,40130110
116722857,40202160
116671024,40118953
116640636,40116948
116658894,40086028
116699554,40139810
116665991,40119367
116819702,40329143
116813895,40319112
116821458,40331232
116645401,40114241
116676885,40280376
116806266,40310211
116755572,40288105
116939815,40147716
116337078,40058793
116097640,39936353
116151202,39864049
116327391,39991881
116266712,39920828
116346314,40079630
116166067,39859344
116222346,40210875
116349817,39951686
116137975,39857443
116265425,39972432
116283231,39930582
116464274,40042835
116421680,39835806
116341423,39975413
116527271,39968102
116428186,40067437
116185310,39931505
116266568,40122058
116290859,39990447
116306691,39884062
116391384,39840834
116262948,39954018
116284770,39932560
116529461,40040440
116374667,40065421
116379614,40062600
116264774,39879542
116446474,40048596
116586809,39910370
116263221,40023757
116287750,39932384
116397364,40079057
116488540,40014198
116488158,40058709
116254485,40151698
116435380,40078122
116364583,39845524
116168698,39841588
116371812,40000066
116155809,40128151
116246994,40144979
116214826,40074002
116260375,40015782
116445169,39965948
116324998,40034313
116276210,40127764
116379001,39883123
116584237,40040830
116310363,39977126
116462357,40045679
116486105,40026114
116256646,40161224
116317504,39991454
116457766,40072333
116257128,40159546
116425914,40064271
116368869,40054430
116472188,40077027
116457749,40074386
116402693,40073113
116285878,40144954
116292387,40150536
116353462,39952821
116256481,40161861
116497438,40014399
116376154,39978116
116389265,39957848
116374289,39838553
116450257,39964737
116342997,39716866
116322419,39668990
116319920,39668731
116266718,39718001
116270007,39651829
116510496,39731476
116486336,39618807
116487687,39616066
116311422,39724193
116341610,39741522
116372286,39717563
116566864,39692229
116615412,39715002
116300002,39735426
116364900,39591745
116415256,39711721
116457816,39723907
116390193,39501649
116392127,39502655
116456040,39719697
116449266,39706314
116511132,39679611
116568434,39691947
116326916,39711426
116459053,39713046
116273739,39694883
116376145,39712263
116383544,39683717
116528689,39696093
116492364,39704095
116584431,39671472
116580486,39720465
116452987,39718992
116278515,39707607
116289513,39723856
116578517,39747747
116321154,39715584
116548971,39759697
116638710,39876281
116603806,39738618
116345701,39735392
116492855,39893810
116141521,39810321
116236768,39897966
116545778,39740117
116825270,40401001
116851147,40389941
117226125,40610349
117144068,40686453
116739372,40385277
116738022,40433994
116707239,40375535
116733664,40388865
116729242,40390845
117125039,40649057
117129421,40679375
116746593,40391927
116997570,40360208
116733825,40343564
116736506,40340934
116738792,40340879
116797521,40388572
116840804,40362541
117039449,40580391
117142071,40687182
116816487,40542641
116815903,40542639
116815861,40543115
116795460,40413812
116839403,40359967
116749623,40392689
116795416,40412870
116872309,40350819
117112806,40650815
116951894,40562331
117173100,40127857
116824821,40377159
116387736,40756726
116215255,40565057
117172100,40126961
117108119,40111159
115967943,40445081
115965244,40362127
116018742,40414677
117045054,40249787
117112670,40146209
117112617,40146954
117125671,40135263
116814504,40366438
117042521,40144885
116835341,40371275
117109267,40134526
117104973,40135187
117291570,40187940
117140240,40135695
117133121,40158454
117179901,40149362
117175285,40507824
117104458,40541490
117128509,40149516
117120205,40137785
116813919,40395261
116823108,40390337
116824930,40390260
116863548,40387984
116957006,40323294
116820074,40376183
116860336,40380126
117096398,40159403
116892115,40421759
117095090,40151183
115964230,40361424
117007422,40081543
116777801,40442513
117159799,40122777
117132782,40154985
117120005,40401782
117167196,40482120
117167712,40482156
116159487,40523780
116114845,39851449
116468908,39981240
116371031,40053793
116222631,40080931
116456870,40058333
116551810,39970139
116481201,40062772
116460841,40007671
116452566,39931752
116422805,39904151
116365454,39945083
116277949,40014381
116370532,39930659
116404847,39958394
116585488,39913727
116595925,39906454
116574451,39769771
116572724,40290305
116674909,40284728
116658393,40364091
116684307,40312487
116553842,40337148
116625601,40292489
116668502,40346178
116741148,40791441
116624969,40320673
116572467,40291757
116125041,40233296
116409622,40086201
116410973,40086367
116819446,40363493
116439439,40153727
116523753,40148832
116739424,40365087
116458099,40171910
116261653,40224583
116103074,40227030
116929258,40425905
116750063,40162892
116880714,40386114
116252459,40235140
116253952,40235106
116178359,40206701
116853570,40376825
116252686,40220168
116696155,40133993
116740112,40134287
116457024,40174769
116852391,40377959
116853062,40376504
116244205,40213079
116819734,40151973
116693407,40131436
116618425,40141760
116737104,40365236
116391748,40082708
116382048,40160180
116383076,40152373
116456856,40132463
116427069,40133371
116231874,40198868
116119334,40242189
117420795,40648430
116235964,40211977
116410692,40180702
116409026,40173669
116829107,40378207
116361898,40102592
116237850,40223640
116772532,40379608
116884378,40737275
116547610,40105802
116803490,40336731
116824992,40477061
116301883,40111186
116372030,40215403
116635381,40062298
116624521,40028865
116203982,40242259
116192338,40225682
116831109,40335171
116525707,40246206
116516955,40214853
116517329,40215101
116555723,39724604
116506057,39728920
116337925,39980777
116257947,39930046
116380707,39839655
116373916,39956719
116164232,39873518
116164763,39872128
116157800,39873258
116415144,39896022
116341449,40031685
116326359,39822134
116189564,39920521
116546071,40004070
116442084,39971680
116473765,39794130
116449190,39923790
116449941,39991436
116433752,39949513
116566770,40077167
116473480,39985581
117067484,40275543
117068161,40275413
117053396,40085888
116997368,40123383
117190789,40174102
117096383,40144368
117172547,40127895
117314162,40198967
116108204,39756189
117105240,40144931
116641565,39887407
117204287,40199181
115952801,39734392
115970297,40458577
116113837,39731849
116587059,39740076
116371228,39699090
116427606,39717388
116468552,39707566
116314003,39674168
116300749,39735073
116402874,39711323
116398452,39744489
116271809,39719698
116266102,39717885
116384421,39744891
116301577,39695311
116429939,39726408
116336471,39725669
116406660,39732560
116333129,39729293
116383006,39744697
116275417,39693583
116254957,39691812
116429584,39729454
116421230,39726998
116415306,39744595
116467766,39707476
116284603,39651776
116281808,39698729
116437123,39745672
116420922,39609510
116349135,39739777
116345923,39673451
116317194,39675121
116415116,39712391
116303502,39496275
116105554,39930102
116370876,39699633
116604158,39612555
116364967,39701149
116664750,40042044
116301914,40098165
116400506,39989780
116330614,40088445
116238048,40219962
116244186,40088436
116354331,39962559
116107370,39852609
116114701,39850898
117212398,40419679
116263714,40086075
117104458,40150196
116371869,39717994
117107543,40152560
117007886,40188277
117109973,40145397
117111979,40140897
116629706,40319057
116701484,40345901
117108580,40108433
116640762,40324831
116291597,40040009
116467293,39920373
116671189,40002039
117001856,40052271
116803378,40363436
116573730,40289659
116928687,40561572
116566420,39692377
116411661,39961619
116472343,40042328
117171572,40127319
116288113,40079526
117009721,40184509
117214220,40169055
116325498,40055061
116455907,39999331
116118874,40240876
117099473,40265655
116545963,40077503
117195018,40579089
116420519,39916904
116346237,40029748
116832820,40473056
116846101,40420843
116495713,40166114
116955332,40561903
116390356,40084000
116609687,40174745
116997834,40139574
115980760,40471240
116480738,40062470
116645983,40138701
115890826,40032436
116361507,40232710
116333635,39726910
116834591,40382710
116659349,39901459
117104569,40144725
115981898,39969239
116339654,39957030
116244668,40198947
116448782,40101456
116365175,40110415
116173104,39749087
116660062,40110594
116562167,40097951
116853891,40380326
116411056,40082757
116396381,39813635
116055240,39713256
116257530,39927674
117386480,40652633
116374797,40057439
116951651,40562915
116925279,40559889
117103213,40599262
116625878,39901603
116624882,40325075
115978118,39692712
116490304,39927179
116540521,40061210
117104526,40181024
116280649,40064497
116608737,39865723
115978534,39700227
116488629,40242632
117098886,40132778
116667855,39886727
116634239,40334469
115891639,39574031
117324636,40638047
115978696,39704310
116338665,39906450
116411004,40006963
116621737,40318930
116650774,40211089
116019057,40417513
116368055,39911424
116404535,39969753
116490279,39874669
116081504,40233127
116346465,39876094
116333440,39743899
116602552,40137028
116459723,40051641
116422180,39836344
116477416,39916253
116821602,40331145
116459732,39711898
116266242,40117433
116555820,40147980
116679289,40289731
116297976,40147814
116280895,39708537
116383074,39941757
116356123,40006602
116550883,39802509
116551116,39828588
116439133,39934944
116424445,39802035
116183790,40222023
116243213,40184680
116367083,40100648
116543372,39908648
116511268,40002107
116342277,40023463
116441268,39847667
116454441,40117451
116587910,39683899
116326590,39466469
116378406,39867191
116545312,39964879
116375466,40057738
116377441,40058536
116292647,40077981
116315748,40066146
116452003,39849781
116409568,39645545
116495180,39866137
116362407,39830483
116396909,39629546
116576862,40057297
116482667,40093861
116154028,39925890
116489681,40127449
116786190,40447703
116761807,40457804
116607879,40156431
116379397,39961686
117004789,40562135
116894143,40392598
117140284,40135442
117082468,40134580
116224274,40434856
116089047,39805464
116286265,39935497
116821866,40371810
117123983,40132576
116702754,40345552
116545189,40264962
116749029,40364937
116491058,40243057
116756268,40007692
117005356,40188244
116830023,40376816
116158532,39870025
116583864,39686721
116238225,40208690
116506600,39916214
116374563,39703865
116404313,39722845
116449558,39706351
115967629,40444659
116508549,39676894
117116751,40152842
116629369,39905508
116594875,39681681
117048408,40200948
116355153,40219786
117117411,40139888
116803048,40336325
116616895,40899684
116684483,40310734
116616436,40899934
116116094,39900369
116400639,40102111
116718689,40194333
116408479,40222377
116657323,40357611
117214954,40528766
116911898,40378474
116354564,39980095
116471668,39869666
117102981,40541838
116027154,39775798
116369512,39697449
116135450,39739616
115955488,39725791
115968115,40444717
116158995,40526843
116414572,39740541
116683967,39762716
116269681,40127225
116418523,40126548
116520283,40209652
116353408,40219393
116627640,39972109
116281888,39779672
116508124,39915356
116625350,40311696
116624281,40332106
116721810,40200196
116665926,39888717
116315662,39518992
116671339,39893874
116816585,40151722
116525132,40246352
117166058,40592960
116479605,39898556
116374395,39848832
116413615,39994596
116395410,39806479
117115678,40152212
116458879,40045481
117177339,40448533
117093553,40136158
116388692,39802485
116377034,39861076
116409021,39997612
116419455,39950793
116133027,39734329
116236693,40219307
116381376,40145956
116650076,40210716
116707397,40286544
116709795,40286597
117008893,40446852
116815970,40542533
116749030,39999501
116569696,39732712
116449663,39882807
116326732,39752246
116637601,40164402
116627101,40305709
116550333,40279237
116813217,40425209
116823264,40151703
116816347,40151746
117129911,40594722
116633719,39925031
117162351,40123171
116656677,39888046
116531716,39611853
116376534,39800733
116278059,39922745
116123461,40241122
117110373,40153370
116105686,39908431
116397140,40126085
116842270,40419962
116829050,40441015
116852816,40386070
116959636,40369630
116345529,39661125
115775451,39537479
116358825,39792534
116841312,40368838
116282880,39834862
116410473,40115278
116117039,39725263
116313609,39953353
116631843,40320250
116835021,40386905
116369013,40091777
116130024,39746603
116488053,40060198
117124101,40534493
117100581,40146783
116287117,39673634
116088997,39663981
116411626,39728013
116413619,39956075
116312103,39922901
116296590,39932581
116356816,39922631
116633975,40112923
116138515,40137967
116678605,40083401
116576134,40053892
116394615,40174571
116973988,40567075
116656729,40362926
116930105,40377958
115713214,39569332
116300633,39965999
116460703,39930196
116525017,39960790
116844875,40371040
116487766,39615977
116660920,40098641
116546274,40088060
116121637,40233145
116655028,40311955
116946073,40144898
116846726,40459868
116972156,40565991
116876941,40151955
116681055,39888082
116338264,39980662
116588142,39976961
116351460,40219844
116586543,39760880
116817048,40325497
116810015,40318843
116761926,40364174
117013637,40359212
116037049,39596843
116026648,39772898
116230533,39902087
116411920,39956449
116461022,39930407
116674441,40119645
116489401,40038694
116905384,40175543
116418088,39803079
116600335,39890202
116468783,39912063
115958618,39720875
116542963,39909701
116679046,40288094
117111210,40647962
116876537,39740381
116301125,39723979
116318901,39966309
116109338,39646412
116621377,40292347
116277145,39981796
116347679,39855288
116368014,39921281
116509428,39930028
116227550,40083663
116663360,39658134
116493701,39689445
116547523,39999931
116438306,39810772
116501671,39825619
116162712,39929726
116254245,39932218
116283678,40062546
116234403,40060657
116241119,39965743
116471983,40003106
116446531,39933687
116553422,39935767
116329925,40057578
116362437,40085992
116358170,40058208
116392973,39833428
116329349,39891950
116207164,40064134
116370441,39854996
116437314,39903458
116524652,39998354
116224804,39893025
116381342,39815831
116402448,39928683
116502543,39826579
116429374,39890292
116538414,39914124
116352613,39941276
116241217,40037402
116115159,39836519
116110718,39851844
116282289,40098919
116335114,39891093
116265515,39942299
116350806,39699244
116178271,40184142
116459090,40173988
116292283,39959743
116623041,40027898
116409447,39867191
116431990,40103246
116526680,40049845
116511720,40001806
116409600,39644381
116389727,40083926
116375652,39716868
116400052,40126528
116243611,40185419
116369519,39842169
116452379,40230528
116402837,40127301
116332985,39875823
116309276,39519442
116448642,39555983
116448765,40101628
116325378,40090346
116397664,40176858
116233878,40223071
116405568,40072389
116480720,40095888
116333945,40061247
116444977,39801643
116649016,40064361
116402771,40151784
116400071,40152190
116461161,40045111
116258767,39903552
116556683,39915227
116515603,40077098
116427594,39847904
116445246,40070899
116665526,40122076
116269048,40123844
116659671,40085834
116140882,39858714
116365236,40011882
116797172,40299966
116944931,40053490
116255772,40219384
116448133,40047134
116395993,39923867
116343494,40038797
116331619,39934588
116493377,39930584
116282533,39951682
116251095,39947178
116281820,40143964
116498336,39997734
116119244,39956302
116346061,39992169
116578511,39706030
116418419,39558734
116507936,39678413
116331415,39717381
116458840,39714677
116322320,39726119
116456437,39715878
116562182,39722759
116309378,39496912
116401738,39611157
117005228,40051032
116839905,40359693
116879456,40393002
116794892,40413947
116848248,40382304
117064341,40144154
117102576,40135298
117084568,40592026
117116761,40148671
116956947,40321255
117075217,40114518
116972274,40566143
116158927,40527009
117135972,40341949
117173809,40655887
117135114,40519102
117116753,40149875
117078298,40132029
117146358,40686604
117186144,40354346
117083083,40135321
115974857,40446205
116086836,40553391
116917866,40576825
116771135,40406155
117080804,40141404
116782393,40341499
116815632,40366502
117067360,40164885
116847961,40365784
116728569,40390788
117253489,40179024
116261726,40078251
116183265,40039370
116421442,39980468
116378908,39970357
116345287,39969156
116329921,40036172
116341987,39950759
116253319,40235383
116252902,40220166
116816974,40363559
116951880,40405020
116401195,40126928
116220286,40224960
116595616,40230409
116472257,40178660
116745359,40392256
116807591,40363745
116845492,40379648
116697454,40132476
116488105,40241759
116758769,40194326
116916133,40085683
116603527,40124996
116819002,40333694
116103783,40226821
116380070,40215766
117122376,40541519
116342266,40226675
116447970,40111431
116128702,40235197
116131306,40239405
116456888,40179144
116269643,40121902
117254615,40233560
116338961,39730745
117116700,40148413
116331855,39744828
116561588,39724268
117027229,40262952
116346269,40032307
116674972,39860732
116377304,39746626
116377731,39747100
116348705,40004327
116551892,39669772
116446369,39735154
116381707,39960753
116022724,39600457
116273412,39694803
116325196,39706437
116321785,39742711
116299719,39736329
116569608,39692263
116154307,39926907
116305717,39726839
116249958,39888513
116201061,39941579
116340686,39996294
116228180,40210511
116076853,39577889
116458014,40206068
116637202,40312852
116555152,40024612
116891643,40421736
116245055,40278354
116520989,40042191
116205376,40213531
116157577,40182833
116845021,40384907
116381006,40145089
116356114,39876928
116411941,39995251
116248805,40195507
116878636,40084703
116553425,39970111
116192526,40228072
116689214,40361033
116271089,39651282
116117716,40125972
116315971,39736074
116519676,39924235
116626442,40328810
117422981,40649064
116392473,39861178
116468135,39870255
116680147,40300067
116553702,39694265
116853746,40382359
116637714,40129394
116129502,39734814
116458576,40206441
116647092,39920778
116766895,39941282
116624848,40324443
116294847,39993240
116526311,40052418
116821415,40331262
116685880,40388497
116853327,40231061
116108630,39852046
116471600,39915981
116395516,39629569
116360021,40245895
117143393,40561078
116340285,39714084
116472557,39928135
116430385,39981937
116410257,39963632
115895414,40381148
116588968,40044553
116374250,39992510
116325965,39714698
116268697,40109057
116331748,39747049
116350442,39737312
116284304,40066314
116333688,39856285
116346622,40202470
116319245,39869232
116203662,40212959
116325037,39956218
116266599,39955009
116452826,39848994
116405745,40025254
116461458,39879003
116412901,40031650
115947066,39725878
116501210,39939850
117060294,40563889
116848243,40365886
116868809,40350241
116820767,40378101
116163044,39807469
116251100,39888809
117204758,40199504
116734200,40389101
116761453,40306276
116463156,40136605
116451583,39700599
115968508,40444811
116336323,39736474
116512459,39977073
116170482,39819759
116418866,40125675
116506293,40412959
116815688,40333521
116540910,39723854
116642666,39902118
116307644,40048581
116478344,39929810
116475930,40208087
116816238,40325313
116269906,40027739
116198702,40042264
116119739,39729488
117029042,40565887
116376050,39959701
115693120,39972595
116388239,40241604
116423079,40077839
117173291,40127638
116410948,39785472
116488666,39961061
115960835,39757328
116415383,39743732
116826646,40387383
116404692,39711503
116737613,40432696
116457256,40015113
117324905,40638310
116704732,40842680
116407865,39663494
116343949,40204062
117152496,40187548
116421033,39724725
116314673,39519088
116474068,39985251
116524648,39964576
116327417,39981673
116322437,40025989
116311889,39979707
116660414,39898682
116496945,40173910
116864725,40349262
116453830,39852239
116423579,40037763
116359189,39980208
117175296,40166758
116878450,40385123
116392524,39705118
116406683,40117333
116452337,40228889
116149009,39804485
116484118,39974501
116284068,39705180
116375912,39709879
116509529,39975226
116543975,40031915
116425725,39915861
116489530,40026808
116177032,39932059
116113759,39731231
116652901,40206537
117123532,40132601
116114422,40187602
116492400,39790308
116546741,40150660
116879717,40083680
116456929,39742547
116522373,40106434
116315429,40146544
116325211,39793352
116630627,39834665
116276181,39694807
116659197,39875623
116451200,39985802
116257913,40004578
116821607,40401492
116522111,40001595
116448901,39556008
116138591,39747873
116411798,40087907
116307811,40054779
116201597,39825108
116114942,39749168
116089260,39805459
116399668,40151825
116404081,39747879
116953816,40399188
117041957,40579113
116620056,40321943
116462599,40078137
116418639,39664557
116288662,39966303
116420599,40041779
116820621,40389632
116341715,39730390
116641614,40011540
116006547,39703512
116148811,39747208
116300494,39661800
116862484,40390474
117211545,40419315
116108978,39851941
116626446,39897278
116496004,39734925
116294624,39918442
116350204,39889841
116507652,39675995
116412593,39806735
116852382,40373506
117144221,40560790
116633048,39883813
116192934,40225412
116453767,39854009
116652042,40220478
116301317,39936893
116347837,39479532
116305509,39696565
116402208,39996504
116486366,39617143
116363041,39982876
116342924,39727166
116236602,40051336
116565983,40078731
116997996,40360182
116456049,39884293
116829077,40387036
116813913,40366366
116149746,39804293
116308979,39936786
116521727,40044164
116558895,40061136
116782228,40362614
116324859,39730620
116805725,40359159
116808984,40444853
116497738,39963502
116669945,40116545
116760444,40334209
116440084,39671772
116801805,40335729
116393114,39839058
116411649,39895462
116418622,39955156
116834343,40382713
116103442,39672981
116412968,39978860
116254907,39933795
116835607,40371595
116381471,39879495
116318361,39981356
116218775,40219500
116327196,39971348
116403299,39939642
116372202,39841167
116343618,39938848
116432040,39883228
116357726,40060201
116460440,40053991
116506075,40412884
116133971,40139110
115895982,40372214
116588386,40033170
116410784,40088165
116300028,39943023
116021711,39599831
116281196,40143327
116272594,40109055
116361689,40004574
117132781,40155216
116434193,39886416
116589041,40047833
117272037,40181077
117108412,40559547
116411810,39804105
116549955,39954043
116260727,39930188
116286583,39921451
116114008,39725248
116437446,39746250
116139261,40174824
116251067,39946940
116461212,40134454
116285247,39926211
116824965,40369316
117045712,40247520
116116124,39731319
116654269,40132421
116447321,39556572
116252129,39691901
116329451,39742602
116121807,39577140
115895212,40373228
116318532,40048944
117130535,40594562
116272932,40023252
116851670,40391757
116415977,39997572
116402814,39932610
117256184,40179612
116935853,40419497
117045565,40249718
116316408,39515807
116868473,40350242
116457352,39740540
116986977,40456114
116380106,39971207
116390768,39815906
116642054,40117002
116314964,39627421
115975824,40446343
116852192,40348870
116415221,40208800
116369473,40080315
116458087,40073361
116687976,40322220
116266263,40020092
116323861,39990993
116339480,39958226
116400403,39971407
116109946,40209048
116346763,39939338
116289300,39972497
116259236,39892023
116289521,39971892
116395267,39968668
116342900,39956520
116456098,39892906
116333044,39991335
116238331,40212207
116453708,39892465
116333262,39969428
116442454,39874692
116638877,39905981
116409436,40055424
116324986,39736332
116323810,39937806
116438249,39959677
116425003,39864882
116374862,39978819
116516158,39939430
116462905,40009953
116425657,39892682
116219746,39905811
116310007,39979246
116408591,40056877
116467816,39892442
116482607,39918180
116648694,39887195
116319924,39880973
116408017,39845563
116453554,39912699
116368134,39907739
116392000,39879272
116590852,39911320
116489312,39798269
116430102,39935604
116245166,39866376
116402301,39983886
116441249,39856147
116293415,39832189
116397374,39949915
116431742,39967027
116472611,39985234
116378812,39962413
116421540,39932483
116467847,39996579
116314484,39846413
116341986,39972432
116352523,39844759
116292703,39885174
116280885,39926473
116278695,39949855
116433203,39946069
116270068,39891246
116329699,40033189
116489018,39952823
116483824,39983661
116550475,40106601
116318781,39839413
116474732,39965433
116340569,39875634
116329428,39991167
116485135,39913364
115971321,40460362
116368700,39891576
116466213,39908149
116332633,39973902
116258336,40220793
116482111,39888461
116466228,39992590
116415737,40129519
116461240,40045496
116410791,40073372
116422408,40075663
116634786,39891730
116770227,39636382
116661514,39891638
116687674,39761633
116702817,39860416
116809965,39855148
116687100,39985616
116657754,39887249
116633246,39905392
116650477,39916727
116656778,39897532
116677363,39885389
116661924,39910950
